gene_id	effect_SF_minus_PB	standard_error	p_value_paired_t	n_donor_pairs	mean_umi_SF	mean_umi_PB	gene_universe_status
ENSG00000248483	0.09578834238520383	0.14472238727202502	0.5373310509714808	6	125	114	gse160097_tcon_expressed
ENSG00000177138	0.0957601926802406	0.05086855340547975	0.11849521720782505	6	9	0	gse160097_tcon_expressed
ENSG00000075413	0.09570286557043373	0.083966881278409	0.306021946175038	6	2715	2735	gse160097_tcon_expressed
ENSG00000060069	0.09566342357943203	0.13049062959222488	0.4964032676208121	6	773	724	gse160097_tcon_expressed
ENSG00000188277	0.09563291413023327	0.07018884244075223	0.23119828897413425	6	24	18	gse160097_tcon_expressed
ENSG00000198198	0.0955596057186207	0.06167267211614441	0.18195739006812736	6	1169	1178	gse160097_tcon_expressed
ENSG00000149243	0.09542578328486967	0.08569825952516293	0.3161358535412371	6	70	54	gse160097_tcon_expressed
ENSG00000172232	0.09531070663358132	0.044415228220870594	0.08468277310744493	6	8	1	gse160097_tcon_expressed
ENSG00000183020	0.09524964851380198	0.10495486374729372	0.4057404431449497	6	2409	2338	gse160097_tcon_expressed
ENSG00000167615	0.09522674119758416	0.06737275761038546	0.216653864520249	6	5729	5733	gse160097_tcon_expressed
ENSG00000229021	0.09494699278202902	0.03061338281903122	0.02680799129967004	6	10	3	gse160097_tcon_expressed
ENSG00000174607	0.09491882478819558	0.04541456858075435	0.09089381939645	6	10	1	gse160097_tcon_expressed
ENSG00000172667	0.09488642208727183	0.11532437491687772	0.4480816268906515	6	1987	1930	gse160097_tcon_expressed
ENSG00000108961	0.09487862619408623	0.055246571239573286	0.14655866995803696	6	5104	5173	gse160097_tcon_expressed
ENSG00000196470	0.094862837470443	0.10730657820696267	0.4171535301471663	6	540	540	gse160097_tcon_expressed
ENSG00000076650	0.09477965660214675	0.09682793499231993	0.3726101183692662	6	1239	1211	gse160097_tcon_expressed
ENSG00000147813	0.09474967957880609	0.10373070888107995	0.4029180010285988	6	4052	3783	gse160097_tcon_expressed
ENSG00000171492	0.09471786614461308	0.16663930345381972	0.5943393980594582	6	2975	2873	gse160097_tcon_expressed
ENSG00000204301	0.09469735291149796	0.15594429689263312	0.5702024387407003	6	29	25	gse160097_tcon_expressed
ENSG00000164038	0.09467243509061245	0.11084559323318824	0.43205977084837455	6	1400	1428	gse160097_tcon_expressed
ENSG00000103426	0.09463140542795358	0.04959671463311416	0.11467751827673156	6	9	1	gse160097_tcon_expressed
ENSG00000244701	0.09458576438020598	0.12663702888440406	0.48873324199599133	6	111	112	gse160097_tcon_expressed
ENSG00000234225	0.09457912196332818	0.07724416634228176	0.27533282423356614	6	12	4	gse160097_tcon_expressed
ENSG00000259499	0.0945490469057893	0.04808236408441158	0.1064132631466443	6	13	7	gse160097_tcon_expressed
ENSG00000232756	0.0945286519258926	0.05670697794532641	0.15639731153315672	6	10	4	gse160097_tcon_expressed
ENSG00000135974	0.09450772606448517	0.09759026762263866	0.37731524233550817	6	1837	1841	gse160097_tcon_expressed
ENSG00000231908	0.09449675140995174	0.11701063381418035	0.4560115043589387	6	52	47	gse160097_tcon_expressed
ENSG00000147140	0.09449071566128901	0.044517552685394	0.08722335038449515	6	14964	15310	gse160097_tcon_expressed
ENSG00000154330	0.09447593576659512	0.02383081021442065	0.010695279651075537	6	14	7	gse160097_tcon_expressed
ENSG00000273481	0.09439706203843995	0.05596991933018194	0.15249475567258797	6	8	2	gse160097_tcon_expressed
ENSG00000260005	0.09437185402270272	0.06832102282551576	0.22572716147841296	6	21	17	gse160097_tcon_expressed
ENSG00000188467	0.09434340157820231	0.058938348535896606	0.17033862271240077	6	21	14	gse160097_tcon_expressed
ENSG00000233885	0.09432673329606968	0.03400247921977205	0.039174037594245266	6	21	14	gse160097_tcon_expressed
ENSG00000137672	0.09426598188775591	0.0654196198822336	0.2091603766387519	6	9	0	gse160097_tcon_expressed
ENSG00000160194	0.09426047196000524	0.08056731600503132	0.2947454886548129	6	3150	3076	gse160097_tcon_expressed
ENSG00000141497	0.09423320931870853	0.07540360554542723	0.2667110811418431	6	11	4	gse160097_tcon_expressed
ENSG00000108219	0.09411567588959609	0.09995766275785423	0.3896505260711316	6	12233	12509	gse160097_tcon_expressed
ENSG00000171681	0.09408008471314888	0.05691034184851348	0.1592124712993769	6	7989	7984	gse160097_tcon_expressed
ENSG00000112406	0.09405610794763379	0.10513236722061428	0.41196905322960037	6	2868	2942	gse160097_tcon_expressed
ENSG00000268678	0.09404996039148306	0.0635837890299581	0.1991637165116282	6	14	9	gse160097_tcon_expressed
ENSG00000100413	0.09403850521884845	0.12259358741315676	0.4776741454432348	6	1108	1095	gse160097_tcon_expressed
ENSG00000168288	0.09402283869726658	0.08170088422965559	0.3018518401625525	6	10800	10925	gse160097_tcon_expressed
ENSG00000166527	0.09397217631551201	0.07684520945351513	0.2758661741727691	6	10	4	gse160097_tcon_expressed
ENSG00000178385	0.0938570688895221	0.07412659982993228	0.261235641884592	6	489	488	gse160097_tcon_expressed
ENSG00000005955	0.09383213735679874	0.05223821394523714	0.13239770793519354	6	10974	11058	gse160097_tcon_expressed
ENSG00000027001	0.09377092489062733	0.11338459725361588	0.4458874437035167	6	796	770	gse160097_tcon_expressed
ENSG00000230623	0.0937526809532966	0.040032972043236144	0.06622462756066937	6	7	1	gse160097_tcon_expressed
ENSG00000188060	0.09373762760539217	0.08895125974475561	0.34020801129151024	6	13	4	gse160097_tcon_expressed
ENSG00000100938	0.09372329209175174	0.06860378244187676	0.23012753246290302	6	5228	5281	gse160097_tcon_expressed
ENSG00000177225	0.09369280806116409	0.026736423310375974	0.01720489048331845	6	1585	1615	gse160097_tcon_expressed
ENSG00000262074	0.09365927584172047	0.3057050290717583	0.7716690741285035	6	330	324	gse160097_tcon_expressed
ENSG00000054277	0.09364922591951337	0.13857475947621345	0.5291547328051597	6	192	175	gse160097_tcon_expressed
ENSG00000108278	0.09353782169879284	0.0433203731418491	0.08326996063658446	6	6571	6763	gse160097_tcon_expressed
ENSG00000068383	0.09342175568778023	0.13188677149414033	0.5103763105022971	6	74	65	gse160097_tcon_expressed
ENSG00000253102	0.0934120064182023	0.08695555723697398	0.33179519007526803	6	24	20	gse160097_tcon_expressed
ENSG00000253476	0.0933948349745507	0.055923220888514875	0.15577597381839517	6	18	11	gse160097_tcon_expressed
ENSG00000156172	0.09339475690592026	0.11964324045344353	0.47035527416343526	6	95	89	gse160097_tcon_expressed
ENSG00000139344	0.09339389785037339	0.10102732300758742	0.3976781911262004	6	88	76	gse160097_tcon_expressed
ENSG00000081307	0.09339348959812026	0.055618472509495524	0.15395388258514114	6	2784	2779	gse160097_tcon_expressed
ENSG00000114767	0.09338246540163227	0.10248682538154955	0.4039963338683309	6	1566	1545	gse160097_tcon_expressed
ENSG00000126583	0.09335755837231119	0.041514132925055104	0.0743874945502964	6	10	2	gse160097_tcon_expressed
ENSG00000154144	0.09332864702531592	0.059513870195547214	0.17762621643589757	6	12594	12952	gse160097_tcon_expressed
ENSG00000248787	0.09319862370339438	0.04536465441011943	0.09510467434993637	6	14	8	gse160097_tcon_expressed
ENSG00000163931	0.09318541161500112	0.08446892992520731	0.3201882175707706	6	13964	14122	gse160097_tcon_expressed
ENSG00000043514	0.09317502352111233	0.07033965915218869	0.24260105188176814	6	1142	1162	gse160097_tcon_expressed
ENSG00000083799	0.0930834785596022	0.09847590965285345	0.3879387336287249	6	15561	15901	gse160097_tcon_expressed
ENSG00000144357	0.0930072285467191	0.027563378746685598	0.019796614569330497	6	1191	1215	gse160097_tcon_expressed
ENSG00000143217	0.09300664014081038	0.08124281767177759	0.30411759034630476	6	9	0	gse160097_tcon_expressed
ENSG00000175591	0.09300664014081038	0.08124281767177759	0.30411759034630476	6	9	0	gse160097_tcon_expressed
ENSG00000177463	0.09300359229495403	0.10410773029259746	0.41260391104081307	6	409	378	gse160097_tcon_expressed
ENSG00000011376	0.0929558258658787	0.05551940297223504	0.15492684813138227	6	762	759	gse160097_tcon_expressed
ENSG00000170430	0.09295549951366204	0.0720879267359663	0.2536574491231348	6	5032	4953	gse160097_tcon_expressed
ENSG00000116138	0.09288089882879554	0.04281892675769676	0.08223068617230621	6	1384	1400	gse160097_tcon_expressed
ENSG00000179542	0.09287471261568003	0.11145118715998283	0.4426377639669898	6	12	2	gse160097_tcon_expressed
ENSG00000140853	0.0928496899377264	0.13115702989142472	0.5106159897166554	6	5345	5607	gse160097_tcon_expressed
ENSG00000241155	0.09275049903899567	0.03255873126595817	0.03587780001730148	6	9	2	gse160097_tcon_expressed
ENSG00000255326	0.09271416797767329	0.030327421579789366	0.028194837897532864	6	8	1	gse160097_tcon_expressed
ENSG00000104980	0.09269705647464166	0.07217631932719593	0.25531801955033123	6	1624	1636	gse160097_tcon_expressed
ENSG00000114650	0.09258581239032655	0.08541376832873614	0.32785810899666235	6	2157	2120	gse160097_tcon_expressed
ENSG00000234572	0.09257614143870992	0.06500499902666736	0.2137075713598533	6	8	0	gse160097_tcon_expressed
ENSG00000047315	0.0925742257123942	0.032119215925526495	0.03449908180538815	6	6440	6379	gse160097_tcon_expressed
ENSG00000171793	0.09256778230707223	0.1755703486891432	0.6205741773108044	6	1401	1384	gse160097_tcon_expressed
ENSG00000085377	0.09250895263589236	0.22330969806290007	0.6958538072160558	6	1267	1206	gse160097_tcon_expressed
ENSG00000105085	0.09246405235357362	0.14349705310049535	0.5477324753325188	6	167	159	gse160097_tcon_expressed
ENSG00000119431	0.09241686711223245	0.08135158449232283	0.3074491786018612	6	3184	3283	gse160097_tcon_expressed
ENSG00000130312	0.0922007702356525	0.05753917476908349	0.1699689149691054	6	10592	10869	gse160097_tcon_expressed
ENSG00000258430	0.09215385373370248	0.052922244954379805	0.14210548249729843	6	13	6	gse160097_tcon_expressed
ENSG00000188263	0.092124973415484	0.04167879085116914	0.07806948424433531	6	7	0	gse160097_tcon_expressed
ENSG00000169062	0.09207203707361566	0.07808780336969884	0.2914103588914488	6	6729	6828	gse160097_tcon_expressed
ENSG00000225187	0.09201731558021704	0.08279960305236128	0.3169897171591358	6	18	11	gse160097_tcon_expressed
ENSG00000187156	0.09200693212673312	0.05834098052237984	0.17560886792549296	6	11	4	gse160097_tcon_expressed
ENSG00000267855	0.0920041966823466	0.12469196645292555	0.4937555787491197	6	975	925	gse160097_tcon_expressed
ENSG00000272772	0.09196731460376255	0.07889166343902482	0.2962984006607826	6	16	10	gse160097_tcon_expressed
ENSG00000100418	0.091926078388669	0.11450847457536317	0.45854080338584524	6	2918	2928	gse160097_tcon_expressed
ENSG00000059573	0.09192482623430094	0.09329976062327865	0.36973998088242854	6	2208	2213	gse160097_tcon_expressed
ENSG00000175387	0.09190593191316616	0.04614217096440771	0.10301294201674767	6	4228	4310	gse160097_tcon_expressed
ENSG00000132589	0.09189672966579969	0.10789666553624239	0.43326313411943407	6	7395	7455	gse160097_tcon_expressed
ENSG00000253965	0.09185643102715578	0.08421197277822906	0.3251238732566837	6	13	9	gse160097_tcon_expressed
ENSG00000160781	0.091846241204062	0.06829164462400586	0.23643395344583543	6	60	56	gse160097_tcon_expressed
ENSG00000164087	0.0918124831536133	0.285107363315505	0.7604598293776035	6	270	254	gse160097_tcon_expressed
ENSG00000178163	0.0917438569768562	0.08712112436438343	0.34051921959911474	6	1632	1657	gse160097_tcon_expressed
ENSG00000174233	0.0916804791575337	0.07319216430954066	0.2657445872157016	6	9	1	gse160097_tcon_expressed
ENSG00000155660	0.09166813770761244	0.10676754358321201	0.42980181999260886	6	7176	7021	gse160097_tcon_expressed
ENSG00000138382	0.0916390524413256	0.07238115325340608	0.2612719838061986	6	7948	8050	gse160097_tcon_expressed
ENSG00000170946	0.09161596128040876	0.042011990643623195	0.08104040236079306	6	1281	1283	gse160097_tcon_expressed
ENSG00000096384	0.09155331711313745	0.0944391875008227	0.37684920984030007	6	51530	51684	gse160097_tcon_expressed
ENSG00000108424	0.09151157060841604	0.04082122828496254	0.07504829213615644	6	14267	14324	gse160097_tcon_expressed
ENSG00000215845	0.09148672209781387	0.06918664492896821	0.24331846646652738	6	16242	16910	gse160097_tcon_expressed
ENSG00000162482	0.09145308424080094	0.05963140966535682	0.18569926300428563	6	17	10	gse160097_tcon_expressed
ENSG00000160439	0.09144339999766123	0.08017611914788157	0.30573257064973686	6	1012	1039	gse160097_tcon_expressed
ENSG00000141576	0.09144094185107969	0.11963994835708537	0.4791843547525813	6	1049	1097	gse160097_tcon_expressed
ENSG00000068024	0.09126991161919003	0.13890870464487276	0.5401844636363852	6	1378	1394	gse160097_tcon_expressed
ENSG00000223482	0.09124348194958538	0.03583516714396586	0.051503652749909465	6	5600	5610	gse160097_tcon_expressed
ENSG00000067177	0.09121543545146525	0.19165033675020612	0.6541809204122954	6	51	32	gse160097_tcon_expressed
ENSG00000100314	0.0911754521214087	0.06433458734312013	0.21561039706310964	6	23	18	gse160097_tcon_expressed
ENSG00000111581	0.0911164670067041	0.0788909308065595	0.30029855486599794	6	3592	3609	gse160097_tcon_expressed
ENSG00000260170	0.09109777439099609	0.03721337078309987	0.05808016943923261	6	12	4	gse160097_tcon_expressed
ENSG00000150873	0.0910562710547332	0.06140332617962771	0.19820233013536187	6	22	16	gse160097_tcon_expressed
ENSG00000204644	0.09105486036265527	0.09105486036265528	0.36321746764912244	6	54	38	gse160097_tcon_expressed
ENSG00000172687	0.09104865026041065	0.10997988195030846	0.4454483370458101	6	1002	983	gse160097_tcon_expressed
ENSG00000108187	0.09103342586790818	0.1390776817087341	0.5416655112563331	6	131	130	gse160097_tcon_expressed
ENSG00000168938	0.09094733872175974	0.07919997703385961	0.3027882312845936	6	10	1	gse160097_tcon_expressed
ENSG00000107581	0.0908218102152345	0.10761431794765869	0.4371975456365126	6	17941	18194	gse160097_tcon_expressed
ENSG00000140488	0.09082169443499423	0.10693415189430039	0.434471419013498	6	33	25	gse160097_tcon_expressed
ENSG00000236591	0.0907757410155024	0.05677883172083689	0.1707677360465359	6	13	6	gse160097_tcon_expressed
ENSG00000204634	0.09075551114003465	0.14419027753170532	0.5567127837448103	6	40	26	gse160097_tcon_expressed
ENSG00000154328	0.09074498755556593	0.1392027304062242	0.5432451583916074	6	1012	1054	gse160097_tcon_expressed
ENSG00000231422	0.09071186738531874	0.03847955101874252	0.06495999434222922	6	6	0	gse160097_tcon_expressed
ENSG00000186007	0.09069120312639971	0.07010875927638169	0.252343494179826	6	9	3	gse160097_tcon_expressed
ENSG00000105647	0.09065374063626346	0.07634694701709654	0.28840262042049664	6	21	14	gse160097_tcon_expressed
ENSG00000228340	0.09065306914133187	0.13433331723526623	0.5297192195196994	6	108	93	gse160097_tcon_expressed
ENSG00000187801	0.0906111443173936	0.16664405707643312	0.6099769049400932	6	212	204	gse160097_tcon_expressed
ENSG00000237512	0.0904897475107408	0.04302400244258918	0.08938517512654362	6	9	1	gse160097_tcon_expressed
ENSG00000099960	0.09047173807146376	0.05468275319060915	0.15893443679250716	6	12	3	gse160097_tcon_expressed
ENSG00000165684	0.09033935647372433	0.12606670790332386	0.5056891292723547	6	568	559	gse160097_tcon_expressed
ENSG00000127954	0.09032048200671527	0.12127056946926443	0.4899059295392475	6	12	2	gse160097_tcon_expressed
ENSG00000198835	0.09030489439119688	0.026384120117590556	0.01878326324621407	6	8	1	gse160097_tcon_expressed
ENSG00000214113	0.0902699612244245	0.086784359363415	0.34592376541323266	6	2408	2461	gse160097_tcon_expressed
ENSG00000161911	0.09022017111141917	0.0969651533264627	0.39485010433238865	6	11	2	gse160097_tcon_expressed
ENSG00000181038	0.0901915670925435	0.0656091300689825	0.2276406120847157	6	7353	7459	gse160097_tcon_expressed
ENSG00000139160	0.09017316621208737	0.04569704248275391	0.10548026372186879	6	172	173	gse160097_tcon_expressed
ENSG00000166526	0.09013375664257899	0.11327665893982358	0.462295081904238	6	1447	1465	gse160097_tcon_expressed
ENSG00000116898	0.09012579339473896	0.10866674815090835	0.44466832492829245	6	7505	7583	gse160097_tcon_expressed
ENSG00000159199	0.09005284403432112	0.11173096031187436	0.45685919243846607	6	9240	9173	gse160097_tcon_expressed
ENSG00000137198	0.09003418941984713	0.13045544650640145	0.5208178759329332	6	23	15	gse160097_tcon_expressed
ENSG00000139437	0.09000756115597038	0.0650516973748165	0.22505707483579337	6	2917	2968	gse160097_tcon_expressed
ENSG00000086289	0.09000664520016503	0.06062014279132717	0.1977338695501247	6	11	2	gse160097_tcon_expressed
ENSG00000052723	0.08997030839260252	0.0709768670735741	0.2607653800595296	6	3283	3276	gse160097_tcon_expressed
ENSG00000198642	0.08993837359502654	0.07184229307881364	0.26598354875434094	6	2932	2963	gse160097_tcon_expressed
ENSG00000213199	0.08988204379894309	0.08033187099748515	0.3140423808386596	6	30	25	gse160097_tcon_expressed
ENSG00000166592	0.08982906035328259	0.04599209425682776	0.1082339784237457	6	11	4	gse160097_tcon_expressed
ENSG00000151779	0.08976856438035119	0.06946590535405497	0.25276239718811255	6	2498	2591	gse160097_tcon_expressed
ENSG00000175334	0.08963196030441727	0.10771437575616505	0.44325258077999924	6	13212	13285	gse160097_tcon_expressed
ENSG00000249685	0.08962904295263108	0.06673174436434476	0.23697187988798155	6	19	14	gse160097_tcon_expressed
ENSG00000213965	0.08961828895873492	0.13605316012490207	0.5392073913724214	6	467	437	gse160097_tcon_expressed
ENSG00000169714	0.08959026095580895	0.04930524038453642	0.12889697318825638	6	48665	50315	gse160097_tcon_expressed
ENSG00000237424	0.08958320526096746	0.11790278191493381	0.4816388869999049	6	68	65	gse160097_tcon_expressed
ENSG00000236120	0.08957043120237534	0.05247165143419169	0.148525554319601	6	8	0	gse160097_tcon_expressed
ENSG00000107816	0.08954329660010744	0.11204799667398602	0.4604631980473265	6	1131	1116	gse160097_tcon_expressed
ENSG00000181039	0.089337366221605	0.16897162971194804	0.6196245964535518	6	157	157	gse160097_tcon_expressed
